customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
-1.3728204261953931,-0.23512976324464305,-0.23456776505009921,-0.39362477335568385,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3626527968105852,0.3556665093156591,-0.4066576903456421,-0.8433914545115571,-0.7086964232149972,-0.5113405280596859,-0.7925864343941923,-0.2760569090471,-0.9833316908872555,0.5702659562406788,0.7246116349471537,-0.833368653262004,0.003205588477605685
1.002515621153055,0.9629156069294833,1.5581274894642916,-0.559203826451093,-0.19492216204409069,0.12997718346810197,2.6753380100362016,7.73914332534073,-0.5006525723683797,-0.6196392433094088,0.7541391318893316,-0.7086964232149972,-0.3759827662945317,-0.7925864343941923,-0.12198516502746728,-0.542598040810705,-1.7289283126926676,0.7246116349471537,1.1999491414582983,1.733486499670643
-0.7785725927472448,-1.5829308046905353,3.731624023532393,3.4019048217866446,-0.19492216204409069,0.12997718346810197,0.38561559877767293,2.8231153968651173,-0.32037487096121364,0.6582500744731917,0.9159545438187164,2.4098942482904233,1.805226136311601,0.9228098034359165,1.264660531149227,1.044043099464877,-1.704768653124191,0.7246116349471537,1.1999491414582983,1.8520114831030112
-0.4094437157028517,-2.1819534897775985,0.04078085247335296,-0.08669774810565689,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.13868163812841167,1.211985590999698,-1.258583902200709,0.7160649173177116,-0.08497828891391301,-0.2974912831407737,-0.28432088244453046,1.033552915119778,0.4270159893577063,-1.1831396397139031,0.7246116349471537,1.1999491414582983,0.8168595266587818
-1.630217468259981,-0.38488543451640883,-0.2820214629637154,0.47196328469592724,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.34197586284380577,-1.0865551019416695,-0.1936761373818753,-0.49913709775982634,-0.7086964232149972,-0.26385207607487743,0.795743415448501,-0.8153080131158144,0.6033094493883265,-0.4125929216587058,0.7246116349471537,-0.833368653262004,-0.1876012501565533
1.4080607999686439,-1.732686475962301,-0.5509843359531131,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5918366279213585,-1.1316245272934609,0.9777224039188418,0.56059520781693,0.5387398453871711,-0.5174810182383812,0.795743415448501,-0.43012865306673265,-0.45445131079539486,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.4962348793575193
-0.8373352615144014,-2.0321978185058325,-0.2697772372057577,-0.27785405330523505,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.3812881007428296,-1.1316245272934609,0.12579619206377482,0.7763490903894432,-0.7086964232149972,-0.46408545146711727,-0.7290532404004846,-0.3530927810569163,-0.8951849608719454,1.334223676231746,-1.3800496041896024,-0.833368653262004,-0.14642329215812852
1.002515621153055,0.9629156069294833,0.040195004350962675,-0.3929516877739952,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.1588807437892361,-1.1316245272934609,-1.0456023492369424,1.556870489107653,-0.7086964232149972,-0.19710761761079745,-0.2207876884508227,-0.5842003970863654,-0.45445131079539486,1.334223676231746,0.7246116349471537,1.1999491414582983,0.7807654987822581
1.002515621153055,0.9629156069294833,-0.5977936009321,-0.7961299512054998,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6579506898907665,-1.1766939526452525,-0.6196392433094088,0.1132231866003951,-0.7086964232149972,-0.4686240746426747,-0.8561196283879,-0.044949293017650944,-0.6307447708260151,-1.685001658931801,0.7246116349471537,-0.833368653262004,-1.6604214344382546
1.002515621153055,0.9629156069294833,0.3201132372290594,-0.3216046161149977,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.05327502405477774,-0.18516659490583912,-0.8326207962731755,0.027556203814250124,-0.08497828891391301,-0.3706432096174053,-0.9196528223816077,-0.3530927810569163,-0.10186439073415439,0.9110635783354003,0.7246116349471537,-0.833368653262004,1.2323723247030238
0.8220893987412218,0.5136485931141859,7.539578234257259,5.302025418893719,-0.19492216204409069,0.12997718346810197,2.6753380100362016,5.769230975635942,-0.32037487096121364,0.5517592979913083,0.36863770935167917,-0.7086964232149972,3.5138842729920476,3.1464715932156873,0.49430181105106347,1.837363669602668,-1.704768653124191,0.7246116349471537,1.1999491414582983,1.8939961163606305
0.7128404934276346,-2.1819534897775985,-0.31658650218474454,-0.17554504488855943,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.21357036535262947,0.3556665093156591,1.0842131804007251,0.20682229742229422,-0.7086964232149972,-0.5041321265455652,-0.9196528223816077,-0.5842003970863654,-0.9833316908872555,0.5702659562406788,0.7246116349471537,1.1999491414582983,-0.3350539835814367
1.002515621153055,0.9629156069294833,-0.492926787024232,-0.3767976338134674,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5531325351390046,-0.14009716955404758,0.2322869685456582,-0.8671878386188195,-0.08497828891391301,-0.5041321265455652,-0.4113872704319459,-0.9693797571354471,0.955896369449567,-1.153123092977311,-1.3800496041896024,-0.833368653262004,-1.2125103067979854
0.6366973169969526,-0.08537409197287726,-0.19654622190696722,-0.06987060856344049,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3135667981079366,-0.18516659490583912,1.1907039568826085,1.0285907619264256,-0.7086964232149972,-0.5041321265455652,-0.7925864343941923,0.10912245100198174,-0.45445131079539486,0.9110635783354003,0.7246116349471537,-0.833368653262004,0.12448827570303451
0.6366973169969526,-0.08537409197287726,4.692414944252524,1.028605060752445,-0.19492216204409069,0.12997718346810197,2.6753380100362016,3.382348270580071,-0.32037487096121364,-1.791037784610126,-1.0416946554054112,-0.7086964232149972,3.180161980671648,1.1769425794107473,-0.3530927810569163,0.6914561794036367,-1.704768653124191,0.7246116349471537,1.1999491414582983,1.8715217684416723
-0.7785725927472448,-1.5829308046905353,-0.3113138690832316,-0.1365060811506173,-0.19492216204409069,0.12997718346810197,1.5304768044069375,-0.40296413025842404,0.175388807908493,0.9777224039188418,-0.6784031913678704,-0.08497828891391301,-0.15706094253234948,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.28203853515157407
-0.38461441904067284,0.9629156069294833,0.21647670437821112,-0.5013184664258687,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.035166651483799626,-0.4555831470165882,0.445268521509425,-0.2199261909012798,-0.7086964232149972,-0.2972243053069174,0.4145442514862546,1.1105887871295943,-0.542598040810705,-0.48946456574022196,0.7246116349471537,1.1999491414582983,1.133807863963286
-1.5995946690432936,-1.2834194621470036,0.1690815912768339,-0.07188986530850654,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.04259470969455444,-1.0865551019416695,0.9777224039188418,0.07990824885022761,0.5387398453871711,0.5149222652840074,0.47807744547996234,1.4187322751688596,1.661070209572048,-0.4125929216587058,0.7246116349471537,1.1999491414582983,1.0364252762777175
1.002515621153055,0.9629156069294833,-0.42795623025114504,-0.4030479714993249,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.506652872650656,-1.041485676589878,0.01930541558189144,-0.20406193482977147,-0.7086964232149972,-0.3305965345389574,-0.6655200464067769,-0.3530927810569163,-0.2781578507647746,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.8343109294639331
0.4786174615810803,0.5136485931141859,-0.2521432087218089,-0.29131576493900824,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.369081759472525,1.6176104191658214,-4.027344090729677,-0.6863353194036247,-0.7086964232149972,-0.2905498594605094,0.03334508752400822,-0.2760569090471,-0.8951849608719454,0.27595737604287424,0.7246116349471537,1.1999491414582983,-0.019512638008085777
0.183976474523224,-1.2834194621470036,0.655921380983193,2.3202562920129757,-0.19492216204409069,0.12997718346810197,2.6753380100362016,0.47276483774635064,-1.0865551019416695,0.445268521509425,-0.692681021832228,1.1624579796882553,2.7262996631159044,4.290069085102426,-0.12198516502746728,2.366244049694529,-0.4125929216587058,0.7246116349471537,1.1999491414582983,1.5082740232373442
0.39833606904003516,0.9629156069294833,-0.3523232376505543,-0.3081429044812246,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.4444483150026978,1.1669161656479063,-0.6196392433094088,5.043833973625183,-0.7086964232149972,-0.5174810182383812,-0.9196528223816077,-0.6612362690961817,-0.2781578507647746,-0.6655372362316946,0.7246116349471537,1.1999491414582983,-0.4859772966098319
0.966926962603932,0.9629156069294833,0.23996921408606306,0.5184061898324444,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.048062351626177946,-0.32037487096121364,1.1907039568826085,0.04976616231436178,1.7861761139893393,1.3513638187558574,2.51113965327861,-0.507164525076549,3.24771134984763,-1.704768653124191,0.7246116349471537,1.1999491414582983,1.1574078052671672
0.04410476999294952,-1.2834194621470036,-0.492926787024232,-0.4144904263880322,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6172918449476879,0.3556665093156591,-1.6845470081282425,0.5018974603523492,-0.7086964232149972,-0.5041321265455652,0.6686770274610856,-1.1234515011550799,0.5151627193730164,0.5702659562406788,0.7246116349471537,-0.833368653262004,-1.2125103067979854
-0.8927873573932676,-2.1819534897775985,0.4508159533343406,-0.053716554602912865,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.26691337987196795,0.175388807908493,0.445268521509425,-0.540384163545748,1.7861761139893393,-0.2772009677676934,-0.5384536584193613,0.34023006703143077,-0.6307447708260151,-0.5432747165972832,0.7246116349471537,1.1999491414582983,1.374272130762288
1.002515621153055,0.9629156069294833,0.6846279389803188,-0.14256385138581543,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.33510684669440954,-0.7259996991273373,-1.258583902200709,-0.06604290700764902,-0.08497828891391301,-0.3946712146644741,-0.7925864343941923,-0.3530927810569163,-0.45445131079539486,-1.4060674075503,0.7246116349471537,1.1999491414582983,1.5215372652896841
1.3492981312014871,-1.2834194621470036,-0.07697462012710209,0.01628434589270749,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.3012244759085106,1.6176104191658214,-1.258583902200709,-0.6387425511890996,-0.08497828891391301,0.2757101261487449,0.7322102214547933,0.6483735550706962,0.6033094493883265,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.5055579161686397
1.002515621153055,0.9629156069294833,-0.4870683058003287,-0.8015146358590092,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.576198610635559,-1.1316245272934609,0.764740850955075,-0.5990819110103288,-0.7086964232149972,-0.4907832348527492,-0.9196528223816077,-0.8923438851256308,-0.7188915008413251,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.1569059935828003
1.002515621153055,0.9629156069294833,-0.4338147114750483,-0.5363189166736788,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.299275387866192,1.211985590999698,-0.08718536089999195,0.005346245314138464,1.1624579796882553,0.8574548261216657,1.1769425794107473,1.1876246591394106,1.044043099464877,-1.1831396397139031,-1.3800496041896024,-0.833368653262004,-0.9088814912150671
-0.2546744331752699,-2.1819534897775985,-0.4311198101120528,0.16907477293603226,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.437194012539563,0.3556665093156591,-0.4066576903456421,-0.8544964337616129,-0.08497828891391301,-0.5041321265455652,-0.9196528223816077,0.41726593904124715,-0.6307447708260151,0.5702659562406788,0.7246116349471537,1.1999491414582983,-0.8916411525359998
-0.5443495609006904,0.6634042643859517,-0.5754142026567897,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.609950664610743,-1.041485676589878,-1.791037784610126,-0.25641397986574893,-0.08497828891391301,-0.45073655977430127,3.781803533152764,-0.8153080131158144,-0.9833316908872555,1.4553880295221358,0.7246116349471537,1.1999491414582983,-1.5957373345846924
1.002515621153055,0.9629156069294833,0.567458314502254,1.3422629418193588,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.3440552676968393,0.8514301881853658,-0.939111572755059,-0.4134701149736814,-0.7086964232149972,4.90216900904491,4.48066866708355,-0.507164525076549,3.4240048098782503,-1.3324902625008488,0.7246116349471537,1.1999491414582983,1.4634566466276693
-1.5995946690432936,-1.2834194621470036,-0.25800168994571215,-0.36804752125151485,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.37837769197019466,-0.14009716955404758,0.6582500744731917,-0.9782376311193779,2.4098942482904233,-0.46408545146711727,-0.9196528223816077,-1.1234515011550799,-0.2781578507647746,-1.153123092977311,0.7246116349471537,-0.833368653262004,-0.1160510306549622
-0.245570357732471,0.9629156069294833,-0.4372712153971512,-0.4717027008315679,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.07413137788758349,0.8063607628335742,0.01930541558189144,0.09735893052888676,-0.7086964232149972,-0.3305965345389574,-0.6655200464067769,0.6483735550706962,-0.2781578507647746,0.43116488599793534,0.7246116349471537,1.1999491414582983,-0.9230639678650939
-1.3637163507525942,-0.983908119603472,0.4801669442660958,2.985937932303056,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.38540913563039814,1.211985590999698,-0.4066576903456421,0.1560566779934676,0.5387398453871711,4.541748933338878,-0.2207876884508227,3.72980843546335,2.366244049694529,-1.1831396397139031,0.7246116349471537,1.1999491414582983,1.3894676414587455
-1.5805588749356232,0.9629156069294833,-0.47476549523013195,-0.5282418896934149,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5494402255020797,-0.14009716955404758,-2.85594554942896,-0.6974402986536805,0.5387398453871711,-0.5174810182383812,-0.9196528223816077,-0.2760569090471,-1.0714784209025656,-1.153123092977311,-1.3800496041896024,-0.833368653262004,-1.0662957260965171
-1.028520845813179,-0.23512976324464305,-0.4835532170659868,-0.3007389630826493,2.7692903168368748,4.197930967521785,-0.7592456068515915,-0.5447922592532448,-1.0865551019416695,0.764740850955075,-0.142191336150889,0.5387398453871711,-0.5041321265455652,-0.9196528223816077,-0.6612362690961817,-1.0714784209025656,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,-1.0891452718104493
-0.19508412118604054,-2.6312205035928957,0.8603823756974158,0.4813864828395685,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.5056915519203397,-1.0865551019416695,-1.5780562316463593,-0.18819767875826313,0.5387398453871711,0.13661467470960229,0.16041147551142368,-0.3530927810569163,0.25072252932708605,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,1.5901609419904763
-0.4855868921335337,0.9629156069294833,-0.1947886775397962,-0.7671872711928875,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.3572663686343653,0.3556665093156591,-0.1936761373818753,-0.43568007347379306,-0.7086964232149972,-0.4921181240220308,-0.7290532404004846,-0.19902103703728363,-0.8070382308566353,0.5702659562406788,0.7246116349471537,1.1999491414582983,0.12600782677268013
0.04658769965916742,0.06438157929888853,-0.07053029078080855,0.8704299490556114,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.15944544996900106,1.3471938670550725,0.3387777450275416,0.4003662214946958,-0.7086964232149972,-0.45073655977430127,-0.7925864343941923,-0.3530927810569163,-0.9833316908872555,0.2042105082334592,0.7246116349471537,1.1999491414582983,0.5627568200124654
-1.3355764812021247,0.5136485931141859,0.5679855778124053,-0.1116019146281372,-0.19492216204409069,0.12997718346810197,1.148856402530516,0.250618114414187,-0.4555831470165882,0.764740850955075,-0.09459856793636401,-0.08497828891391301,0.8841526095072977,0.7322102214547933,0.34023006703143077,1.1321898294801873,-0.48946456574022196,0.7246116349471537,1.1999491414582983,1.466927226231181
-0.7545709393071385,0.5136485931141859,-0.37517131442377694,-0.20852623839130344,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.4549605377337075,1.6176104191658214,0.6582500744731917,-0.42616151983088807,-0.7086964232149972,0.7239659091935058,-0.5384536584193613,3.5757366914437174,-0.10186439073415439,0.27595737604287424,0.7246116349471537,1.1999491414582983,-0.6310850438161264
-1.028520845813179,-0.23512976324464305,0.1843136424589823,-0.00660056388470679,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.027087009219469924,0.5359442107228252,-0.6196392433094088,-0.08666643990060983,-0.7086964232149972,-0.1303631591467175,-0.3478540764382382,-0.738272141105998,-0.45445131079539486,-1.6033712940261913,0.7246116349471537,1.1999491414582983,1.047512371119207
0.6366973169969526,-0.08537409197287726,-0.07697462012710209,-0.06381283832824261,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.22451697745268914,0.8063607628335742,0.8712316274369585,-0.7862801326541271,-0.7086964232149972,0.1099168913239703,0.6051438334673778,-0.507164525076549,0.6033094493883265,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.5055579161686397
0.6366973169969526,-0.08537409197287726,-0.25800168994571215,1.853807983902737,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.2699484413369114,0.31059708396386754,-0.5131484668275255,0.996862249783409,-0.08497828891391301,1.3713871562950812,-0.9196528223816077,6.65717157183637,0.16257579931177596,-1.7033044313321621,0.7246116349471537,1.1999491414582983,-0.1160510306549622
0.8626439166227806,0.9629156069294833,-0.49239952371408074,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5801949928308188,-0.14009716955404758,-0.08718536089999195,-1.0099661432623945,0.5387398453871711,-0.5041321265455652,-0.9196528223816077,-0.6612362690961817,-1.0714784209025656,-1.153123092977311,0.7246116349471537,-0.833368653262004,-1.2059631052756845
0.6366973169969526,-0.08537409197287726,-0.4595334440479836,-0.34852803938254395,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5265479057531454,-0.18516659490583912,0.3387777450275416,0.8778803292470965,-0.7086964232149972,-0.48971532351732394,-0.8561196283879,-0.12198516502746728,-0.9833316908872555,0.9110635783354003,0.7246116349471537,-0.833368653262004,-1.0303892971174804
0.5870387236725948,0.9629156069294833,-0.33416194585645426,-0.5854541641369506,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.44887908656700765,-1.1316245272934609,1.0842131804007251,5.031142568767977,2.4098942482904233,-0.5174810182383812,-0.15725449445711498,-0.2760569090471,-0.9833316908872555,1.334223676231746,-1.3800496041896024,-0.833368653262004,-0.40555364925709986
1.002515621153055,0.9629156069294833,-0.31658650218474454,-0.5753578804116208,-0.19492216204409069,0.12997718346810197,1.5304768044069375,-0.43519582144193303,-1.041485676589878,0.6582500744731917,-0.7180638315466413,-0.08497828891391301,-0.2905498594605094,-0.03018810646969951,-0.507164525076549,0.16257579931177596,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.3350539835814367
0.4132336470373425,0.9629156069294833,0.19310136429483715,-0.48314515572027505,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.05132593601245915,1.3471938670550725,-1.471565455164476,-0.2802103639730114,0.5387398453871711,-0.4389895350846232,-0.6655200464067769,-0.19902103703728363,-0.6307447708260151,0.2042105082334592,0.7246116349471537,1.1999491414582983,1.0629517603823977
0.6284208847762264,-2.7809761748646618,-0.47535134335252227,0.7620631704037377,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.46660217282424715,0.3556665093156591,-2.642963996465193,-0.07873431186485567,-0.08497828891391301,-0.5041321265455652,0.6686770274610856,-1.1234515011550799,0.5151627193730164,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.075300473175899
-0.8927873573932676,-2.1819534897775985,0.8023248267685349,2.1910238603287535,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.5729784651861827,-0.18516659490583912,0.6582500744731917,-0.34366738825904475,-0.08497828891391301,-0.46408545146711727,-0.28432088244453046,-0.8923438851256308,-0.8951849608719454,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.5718700494854811
-1.5995946690432936,-1.2834194621470036,0.09877981658999505,-0.10083254532111871,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.09658930826746791,0.9415690388889487,-1.1520931257188258,-0.8307000496543504,-0.7086964232149972,2.3258329123314248,1.6216749373667014,-0.044949293017650944,2.8069776997710796,-1.6410750051709349,-1.3800496041896024,-0.833368653262004,0.9107527748510897
-0.11894094475535859,-0.23512976324464305,1.3876456858487072,-0.10015945973942995,-0.19492216204409069,4.197930967521785,-0.7592456068515915,0.8591107425794094,1.1669161656479063,1.0842131804007251,0.16874808285067425,-0.7086964232149972,-0.4173643305422613,-0.9196528223816077,-0.044949293017650944,-0.45445131079539486,-0.6655372362316946,-1.3800496041896024,-0.833368653262004,1.7115186687749
1.036448993258033,0.9629156069294833,-0.42848349356129634,-0.08871700485072292,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.48675783954816654,-0.18516659490583912,-1.5780562316463593,-1.0131389944766962,-0.08497828891391301,-0.46408545146711727,-0.9196528223816077,-0.6612362690961817,-1.0714784209025656,0.9110635783354003,0.7246116349471537,-0.833368653262004,-0.8666342195009655
1.002515621153055,0.9629156069294833,-0.3054553878593284,-0.5753578804116208,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.4269424234299833,-0.2753054456094221,0.9777224039188418,2.039143873681506,0.5387398453871711,-0.1477167183473783,1.1769425794107473,-0.6612362690961817,-0.1900111207494645,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-0.2183299495649451
-0.4524811632506285,0.9629156069294833,1.271003324680794,-0.682378487900117,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.735049138778733,1.3471938670550725,-0.4066576903456421,-0.4531307551524522,-0.08497828891391301,-0.43738766808148527,-0.4749204644256536,-0.044949293017650944,-0.1900111207494645,0.2042105082334592,0.7246116349471537,1.1999491414582983,1.6911641883975466
-0.33495582571631505,-1.2834194621470036,4.90332026831304,0.6563887340786188,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,3.514706711329602,-0.23023602025763062,-2.2170008905376597,1.044455017997934,-0.7086964232149972,-0.06815732385819499,-0.6019868524130692,0.18615832301179808,-0.10186439073415439,-1.5612749175053608,0.7246116349471537,1.1999491414582983,1.8732851980780514
-1.7502257354605124,-0.08537409197287726,0.011429861541597712,0.9734120430539753,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.5558635240456132,0.8514301881853658,0.764740850955075,0.8207690073896665,-0.7086964232149972,1.678411665229849,1.3675421613918706,2.651306227325921,-0.542598040810705,-1.3324902625008488,0.7246116349471537,-0.833368653262004,0.711428946271015
-1.522623849390539,0.9629156069294833,-0.34060627520274783,-0.30746981889953584,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.43571708868479303,0.9866384642407403,-0.08718536089999195,-0.5324520355099939,-0.08497828891391301,-0.5174810182383812,-0.9196528223816077,-0.5842003970863654,-1.0714784209025656,-1.7743191882455627,0.7246116349471537,-0.833368653262004,-0.4465252484682888
-1.7833314643434175,0.9629156069294833,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.42264196867638837,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,-1.3800496041896024,-0.833368653262004,0.02913175611032695
-1.5176579900581033,0.9629156069294833,-0.5568428171770163,-0.4717027008315679,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.6066493054059631,-1.041485676589878,0.445268521509425,-1.0765960187627295,-0.7086964232149972,-0.42403877638866927,-0.6655200464067769,-0.507164525076549,-0.7188915008413251,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-1.526513341411942
-1.5995946690432936,-1.2834194621470036,-0.22372957478587827,-0.3653551789247603,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.03433564756419836,1.6176104191658214,0.8712316274369585,0.5177617164238575,-0.7086964232149972,-0.26385207607487743,1.5581417433729938,-0.8923438851256308,1.4847767495414277,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.010897143274578002
-0.3159200316086445,-0.983908119603472,-0.041823732783682656,-0.09342860392254354,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.2003649285335099,-1.041485676589878,1.1907039568826085,-0.8069036655470879,-0.7086964232149972,-0.1437120508395335,-0.03018810646969951,-0.8923438851256308,0.6033094493883265,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.5997138028174298
0.8982325751719037,-0.08537409197287726,-0.4396146078867125,-0.7066095688409086,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.3298563994473111,1.6176104191658214,1.0842131804007251,-0.2738646615444081,-0.08497828891391301,-0.3172476428461414,-0.6019868524130692,0.34023006703143077,-0.1900111207494645,0.27595737604287424,-1.3800496041896024,-0.833368653262004,-0.9284105364434773
0.6366973169969526,-0.08537409197287726,0.09901415583895114,3.4503669836682276,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.1327682785909255,0.8514301881853658,-1.6845470081282425,0.6700585747103374,-0.7086964232149972,3.1446539287687574,4.48066866708355,-0.6612362690961817,2.9832711598017,-1.3324902625008488,0.7246116349471537,1.1999491414582983,0.9218211098028303
0.6366973169969526,-0.08537409197287726,-0.11798398869442475,0.34744245208352587,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.22838304283723404,-1.041485676589878,0.6582500744731917,-0.6958538730465297,-0.7086964232149972,-0.07029314652904556,0.8592766094422087,-0.19902103703728363,0.955896369449567,1.4553880295221358,-1.3800496041896024,-0.833368653262004,0.3834873135737649
1.002515621153055,0.9629156069294833,-0.48659962730241646,-0.8021877214406976,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.575894538077224,1.5274715684622384,0.6582500744731917,-0.5530755684029547,0.5387398453871711,-0.49745768069915725,-0.8561196283879,-0.8153080131158144,-0.8951849608719454,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,-1.1348818830178113
1.002515621153055,0.9629156069294833,-0.5216919298335969,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6019144612833182,-1.1316245272934609,-0.08718536089999195,-0.3055931736874248,-0.7086964232149972,-0.5308299099311972,-0.6655200464067769,-0.12198516502746728,-0.7188915008413251,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.356229822162875
1.002515621153055,0.9629156069294833,-0.42848349356129634,-0.6904555148803809,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5255922491412354,-0.18516659490583912,1.0842131804007251,-0.04700579972183902,1.1624579796882553,-0.42403877638866927,-0.9196528223816077,-0.3530927810569163,-0.9833316908872555,0.9110635783354003,0.7246116349471537,-0.833368653262004,-0.8666342195009655
0.6366973169969526,-0.08537409197287726,1.3876456858487072,3.201325318443426,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,1.0721787280984283,0.8514301881853658,0.12579619206377482,2.086736641896031,-0.7086964232149972,4.915517900737726,1.748741325354117,0.8794811711001452,3.07141788981701,-1.3324902625008488,0.7246116349471537,-0.833368653262004,1.7115186687749
0.6366973169969526,-0.08537409197287726,-0.5105022306959417,-0.3007389630826493,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5612556163402395,0.8063607628335742,1.1907039568826085,-0.32463028097323476,-0.7086964232149972,-0.4907832348527492,0.28747786349883914,-0.507164525076549,-0.542598040810705,0.43116488599793534,0.7246116349471537,-0.833368653262004,-1.2825784950094279
-0.8290588292936751,-0.23512976324464305,0.7965249303568707,-0.0052543927213295075,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.42693675931157693,-0.4555831470165882,0.764740850955075,-0.050178650936140684,1.1624579796882553,-0.2972243053069174,-0.6655200464067769,-0.19902103703728363,-0.6307447708260151,-0.48946456574022196,0.7246116349471537,1.1999491414582983,1.5604827964080121
